Customer_id,Target
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,0
61,0
62,1
63,0
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,1
91,1
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,0
122,0
123,1
124,0
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,1
157,0
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,0
188,0
189,1
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,0
199,1
200,0
201,1
202,1
203,1
204,0
205,1
206,0
207,1
208,1
209,1
210,0
211,1
212,1
213,0
214,1
215,1
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,0
292,1
293,1
294,0
295,1
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,1
317,0
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,0
353,1
354,0
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,1
387,1
388,1
389,0
390,0
391,1
392,1
393,0
394,0
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,1
410,1
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,1
429,1
430,0
431,0
432,1
433,1
434,0
435,0
436,1
437,0
438,1
439,0
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,0
450,1
451,0
452,0
453,1
454,1
455,1
456,0
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,0
470,0
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,0
487,0
488,1
489,0
490,0
491,0
492,0
493,0
494,1
495,0
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,1
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,1
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,0
541,1
542,1
543,0
544,1
545,1
546,0
547,0
548,0
549,0
550,0
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,1
582,0
583,0
584,0
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,0
593,0
594,1
595,0
596,1
597,0
598,1
599,1
600,0
601,0
